id,label
99863,automobile
99864,cat
99865,automobile
99866,horse
99867,frog
99868,frog
99869,ship
99870,cat
99871,automobile
99872,cat
99873,cat
99874,automobile
99875,airplane
99876,deer
99877,bird
99878,cat
99879,cat
99880,ship
99881,automobile
99882,frog
99883,truck
99884,deer
99885,automobile
99886,deer
99887,horse
99888,cat
99889,automobile
99890,frog
99891,horse
99892,horse
99893,cat
99894,frog
99895,dog
99896,ship
99897,ship
99898,ship
99899,horse
99900,cat
99901,deer
99902,frog
99903,automobile
99904,dog
99905,automobile
99906,truck
99907,horse
99908,ship
99909,cat
99910,airplane
99911,cat
99912,dog
99913,ship
99914,airplane
99915,ship
99916,truck
99917,cat
99918,cat
99919,cat
99920,cat
99921,bird
99922,horse
99923,cat
99924,deer
99925,cat
99926,dog
99927,truck
99928,bird
99929,horse
99930,ship
99931,cat
99932,ship
99933,deer
99934,cat
99935,cat
99936,airplane
99937,bird
99938,cat
99939,cat
99940,cat
99941,airplane
99942,horse
99943,bird
99944,cat
99945,dog
99946,automobile
99947,horse
99948,bird
99949,bird
99950,cat
99951,cat
99952,dog
99953,cat
99954,cat
99955,cat
99956,frog
99957,horse
99958,frog
99959,horse
99960,airplane
99961,dog
99962,cat
99963,automobile
99964,dog
99965,truck
99966,airplane
99967,horse
99968,horse
99969,airplane
99970,cat
99971,frog
99972,automobile
99973,automobile
99974,cat
99975,cat
99976,airplane
99977,cat
99978,deer
99979,cat
99980,cat
99981,airplane
99982,deer
99983,deer
99984,cat
99985,bird
99986,cat
99987,cat
99988,cat
99989,cat
99990,automobile
99991,cat
99992,deer
99993,frog
99994,ship
99995,cat
99996,automobile
99997,dog
99998,dog
99999,cat
100000,cat
100001,deer
100002,cat
100003,frog
100004,automobile
100005,frog
100006,automobile
100007,cat
100008,ship
100009,truck
100010,horse
100011,dog
100012,airplane
100013,airplane
100014,cat
100015,airplane
100016,cat
100017,automobile
100018,truck
100019,cat
100020,dog
100021,cat
100022,ship
100023,automobile
100024,automobile
100025,truck
100026,deer
100027,frog
100028,automobile
100029,cat
100030,dog
100031,cat
100032,bird
100033,frog
100034,airplane
100035,deer
100036,cat
100037,deer
100038,dog
100039,airplane
100040,horse
100041,airplane
100042,cat
100043,dog
100044,truck
100045,dog
100046,automobile
100047,truck
100048,frog
100049,bird
100050,cat
100051,dog
100052,deer
100053,truck
100054,automobile
100055,truck
100056,cat
100057,dog
100058,frog
100059,bird
100060,deer
100061,ship
100062,cat
100063,ship
100064,cat
100065,airplane
100066,automobile
100067,cat
100068,automobile
100069,horse
100070,ship
100071,automobile
100072,airplane
100073,bird
100074,frog
100075,horse
100076,automobile
100077,ship
100078,cat
100079,bird
100080,automobile
100081,airplane
100082,horse
100083,automobile
100084,cat
100085,frog
100086,automobile
100087,dog
100088,horse
100089,truck
100090,automobile
100091,cat
100092,cat
100093,cat
100094,frog
100095,ship
100096,truck
100097,cat
100098,cat
100099,truck
100100,dog
100101,horse
100102,ship
100103,automobile
100104,ship
100105,bird
100106,cat
100107,bird
100108,truck
100109,deer
100110,airplane
100111,automobile
100112,cat
100113,cat
100114,cat
100115,dog
100116,automobile
100117,airplane
100118,cat
100119,dog
100120,cat
100121,bird
100122,ship
100123,automobile
100124,deer
100125,truck
100126,cat
100127,dog
100128,truck
100129,truck
100130,dog
100131,cat
100132,cat
100133,cat
100134,cat
100135,dog
100136,dog
100137,airplane
100138,frog
100139,cat
100140,ship
100141,automobile
100142,dog
100143,horse
100144,ship
100145,bird
100146,automobile
100147,ship
100148,dog
100149,deer
100150,automobile
100151,frog
100152,deer
100153,cat
100154,automobile
100155,deer
100156,ship
100157,horse
100158,cat
100159,ship
100160,cat
100161,cat
100162,cat
100163,horse
100164,cat
100165,bird
100166,cat
100167,automobile
100168,frog
100169,automobile
100170,bird
100171,cat
100172,truck
100173,truck
100174,bird
100175,ship
100176,dog
100177,cat
100178,bird
100179,automobile
100180,truck
100181,truck
100182,deer
100183,deer
100184,frog
100185,truck
100186,cat
100187,airplane
100188,ship
100189,ship
100190,cat
100191,horse
100192,ship
100193,bird
100194,frog
100195,frog
100196,cat
100197,cat
100198,cat
100199,frog
100200,dog
100201,ship
100202,cat
100203,cat
100204,cat
100205,bird
100206,dog
100207,cat
100208,truck
100209,cat
100210,cat
100211,dog
100212,airplane
100213,cat
100214,dog
100215,frog
100216,truck
100217,truck
100218,horse
100219,ship
100220,bird
100221,cat
100222,truck
100223,automobile
100224,automobile
100225,horse
100226,frog
100227,cat
100228,dog
100229,truck
100230,dog
100231,cat
100232,deer
100233,airplane
100234,airplane
100235,dog
100236,automobile
100237,truck
100238,deer
100239,deer
100240,ship
100241,cat
100242,ship
100243,truck
100244,frog
100245,dog
100246,cat
100247,bird
100248,truck
100249,frog
100250,airplane
100251,truck
100252,airplane
100253,cat
100254,truck
100255,ship
100256,airplane
100257,airplane
100258,frog
100259,bird
100260,bird
100261,cat
100262,airplane
100263,automobile
100264,airplane
100265,cat
100266,ship
100267,frog
100268,truck
100269,bird
100270,frog
100271,cat
100272,ship
100273,horse
100274,truck
100275,automobile
100276,cat
100277,cat
100278,cat
100279,dog
100280,frog
100281,truck
100282,bird
100283,frog
100284,dog
100285,automobile
100286,ship
100287,airplane
100288,automobile
100289,bird
100290,ship
100291,truck
100292,truck
100293,airplane
100294,ship
100295,deer
100296,bird
100297,cat
100298,bird
100299,ship
100300,cat
100301,frog
100302,bird
100303,cat
100304,bird
100305,automobile
100306,ship
100307,truck
100308,frog
100309,truck
100310,deer
100311,frog
100312,frog
100313,ship
100314,automobile
100315,truck
100316,frog
100317,bird
100318,truck
100319,cat
100320,bird
100321,dog
100322,cat
100323,horse
100324,horse
100325,bird
100326,horse
100327,cat
100328,ship
100329,dog
100330,automobile
100331,cat
100332,truck
100333,bird
100334,automobile
100335,automobile
100336,ship
100337,bird
100338,cat
100339,ship
100340,truck
100341,horse
100342,deer
100343,dog
100344,automobile
100345,bird
100346,bird
100347,frog
100348,bird
100349,cat
100350,deer
100351,frog
100352,cat
100353,frog
100354,deer
100355,ship
100356,truck
100357,frog
100358,airplane
100359,ship
100360,truck
100361,truck
100362,deer
100363,horse
100364,deer
100365,horse
100366,horse
100367,bird
100368,horse
100369,airplane
100370,horse
100371,automobile
100372,horse
100373,cat
100374,cat
100375,automobile
100376,automobile
100377,cat
100378,dog
100379,automobile
100380,cat
100381,horse
100382,deer
100383,frog
100384,cat
100385,truck
100386,truck
100387,automobile
100388,automobile
100389,horse
100390,ship
100391,frog
100392,frog
100393,cat
100394,airplane
100395,deer
100396,ship
100397,ship
100398,truck
100399,frog
100400,airplane
100401,ship
100402,truck
100403,frog
100404,ship
100405,ship
100406,ship
100407,frog
100408,truck
100409,dog
100410,frog
100411,truck
100412,cat
100413,horse
100414,deer
100415,cat
100416,truck
100417,ship
100418,cat
100419,horse
100420,truck
100421,horse
100422,cat
100423,frog
100424,cat
100425,cat
100426,cat
100427,deer
100428,automobile
100429,cat
100430,cat
100431,cat
100432,automobile
100433,truck
100434,ship
100435,cat
100436,deer
100437,ship
100438,ship
100439,horse
100440,truck
100441,ship
100442,dog
100443,ship
100444,horse
100445,automobile
100446,truck
100447,cat
100448,airplane
100449,truck
100450,horse
100451,cat
100452,deer
100453,bird
100454,cat
100455,airplane
100456,frog
100457,airplane
100458,bird
100459,bird
100460,ship
100461,dog
100462,cat
100463,cat
100464,truck
100465,cat
100466,bird
100467,cat
100468,cat
100469,truck
100470,bird
100471,ship
100472,truck
100473,bird
100474,horse
100475,cat
100476,bird
100477,frog
100478,automobile
100479,cat
100480,dog
100481,airplane
100482,cat
100483,horse
100484,automobile
100485,cat
100486,horse
100487,cat
100488,frog
100489,cat
100490,automobile
100491,frog
100492,frog
100493,cat
100494,cat
100495,bird
100496,ship
100497,dog
100498,cat
100499,horse
100500,airplane
100501,cat
100502,truck
100503,cat
100504,cat
100505,bird
100506,automobile
100507,cat
100508,airplane
100509,cat
100510,cat
100511,horse
100512,cat
100513,automobile
100514,ship
100515,airplane
100516,horse
100517,cat
100518,frog
100519,ship
100520,cat
100521,truck
100522,deer
100523,bird
100524,airplane
100525,airplane
100526,truck
100527,horse
100528,cat
100529,truck
100530,cat
100531,cat
100532,ship
100533,bird
100534,frog
100535,automobile
100536,cat
100537,ship
100538,ship
100539,bird
100540,ship
100541,dog
100542,frog
100543,ship
100544,cat
100545,dog
100546,automobile
100547,airplane
100548,cat
100549,cat
100550,cat
100551,cat
100552,cat
100553,horse
100554,cat
100555,bird
100556,horse
100557,airplane
100558,horse
100559,automobile
100560,cat
100561,automobile
100562,dog
100563,horse
100564,truck
100565,airplane
100566,ship
100567,airplane
100568,ship
100569,frog
100570,truck
100571,automobile
100572,truck
100573,cat
100574,automobile
100575,dog
100576,bird
100577,cat
100578,frog
100579,cat
100580,bird
100581,horse
100582,truck
100583,deer
100584,ship
100585,dog
100586,frog
100587,airplane
100588,automobile
100589,ship
100590,cat
100591,cat
100592,automobile
100593,automobile
100594,automobile
100595,dog
100596,ship
100597,ship
100598,bird
100599,truck
100600,dog
100601,cat
100602,ship
100603,horse
100604,airplane
100605,ship
100606,truck
100607,frog
100608,ship
100609,truck
100610,dog
100611,cat
100612,airplane
100613,cat
100614,automobile
100615,automobile
100616,cat
100617,airplane
100618,automobile
100619,frog
100620,deer
100621,dog
100622,automobile
100623,bird
100624,truck
100625,automobile
100626,dog
100627,deer
100628,cat
100629,truck
100630,horse
100631,cat
100632,bird
100633,horse
100634,automobile
100635,cat
100636,ship
100637,truck
100638,horse
100639,cat
100640,truck
100641,deer
100642,cat
100643,cat
100644,airplane
100645,cat
100646,cat
100647,dog
100648,cat
100649,automobile
100650,bird
100651,cat
100652,ship
100653,truck
100654,cat
100655,dog
100656,airplane
100657,deer
100658,dog
100659,bird
100660,ship
100661,dog
100662,ship
100663,bird
100664,frog
100665,cat
100666,cat
100667,cat
100668,horse
100669,cat
100670,ship
100671,cat
100672,cat
100673,horse
100674,horse
100675,frog
100676,horse
100677,frog
100678,cat
100679,cat
100680,cat
100681,bird
100682,cat
100683,frog
100684,frog
100685,automobile
100686,automobile
100687,frog
100688,automobile
100689,ship
100690,frog
100691,horse
100692,ship
100693,cat
100694,cat
100695,frog
100696,dog
100697,ship
100698,bird
100699,frog
100700,ship
100701,cat
100702,airplane
100703,cat
100704,ship
100705,cat
100706,dog
100707,dog
100708,frog
100709,frog
100710,dog
100711,automobile
100712,dog
100713,cat
100714,frog
100715,cat
100716,dog
100717,truck
100718,horse
100719,frog
100720,airplane
100721,ship
100722,ship
100723,frog
100724,cat
100725,frog
100726,ship
100727,automobile
100728,frog
100729,cat
100730,ship
100731,dog
100732,bird
100733,dog
100734,automobile
100735,bird
100736,cat
100737,bird
100738,cat
100739,automobile
100740,cat
100741,dog
100742,cat
100743,airplane
100744,automobile
100745,ship
100746,cat
100747,truck
100748,automobile
100749,cat
100750,dog
100751,ship
100752,cat
100753,ship
100754,cat
100755,automobile
100756,bird
100757,horse
100758,dog
100759,cat
100760,airplane
100761,cat
100762,cat
100763,airplane
100764,cat
100765,cat
100766,automobile
100767,truck
100768,bird
100769,dog
100770,cat
100771,automobile
100772,airplane
100773,cat
100774,cat
100775,dog
100776,bird
100777,bird
100778,truck
100779,ship
100780,deer
100781,dog
100782,horse
100783,truck
100784,cat
100785,dog
100786,cat
100787,bird
100788,bird
100789,horse
100790,dog
100791,dog
100792,bird
100793,automobile
100794,truck
100795,horse
100796,ship
100797,cat
100798,cat
100799,dog
100800,ship
100801,frog
100802,frog
100803,deer
100804,ship
100805,bird
100806,horse
100807,frog
100808,cat
100809,frog
100810,dog
100811,cat
100812,airplane
100813,airplane
100814,frog
100815,dog
100816,dog
100817,bird
100818,automobile
100819,cat
100820,cat
100821,airplane
100822,automobile
100823,bird
100824,cat
100825,automobile
100826,cat
100827,cat
100828,dog
100829,dog
100830,horse
100831,frog
100832,frog
100833,dog
100834,dog
100835,dog
100836,ship
100837,horse
100838,truck
100839,ship
100840,truck
100841,deer
100842,bird
100843,horse
100844,dog
100845,airplane
100846,truck
100847,frog
100848,frog
100849,ship
100850,frog
100851,cat
100852,bird
100853,cat
100854,truck
100855,cat
100856,cat
100857,cat
100858,ship
100859,horse
100860,cat
100861,airplane
100862,bird
100863,frog
100864,cat
100865,cat
100866,cat
100867,bird
100868,horse
100869,automobile
100870,automobile
100871,horse
100872,horse
100873,bird
100874,airplane
100875,dog
100876,cat
100877,automobile
100878,dog
100879,automobile
100880,airplane
100881,cat
100882,automobile
100883,automobile
100884,cat
100885,cat
100886,cat
100887,cat
100888,ship
100889,automobile
100890,deer
100891,cat
100892,horse
100893,automobile
100894,frog
100895,dog
100896,frog
100897,ship
100898,cat
100899,automobile
100900,ship
100901,cat
100902,cat
100903,cat
100904,bird
100905,cat
100906,cat
100907,truck
100908,bird
100909,bird
100910,automobile
100911,frog
100912,bird
100913,automobile
100914,horse
100915,horse
100916,cat
100917,truck
100918,bird
100919,automobile
100920,horse
100921,horse
100922,cat
100923,bird
100924,bird
100925,cat
100926,ship
100927,cat
100928,cat
100929,truck
100930,bird
100931,cat
100932,truck
100933,bird
100934,cat
100935,cat
100936,horse
100937,truck
100938,automobile
100939,horse
100940,horse
100941,automobile
100942,horse
100943,automobile
100944,automobile
100945,automobile
100946,cat
100947,cat
100948,horse
100949,automobile
100950,ship
100951,automobile
100952,automobile
100953,truck
100954,ship
100955,bird
100956,frog
100957,horse
100958,frog
100959,frog
100960,horse
100961,truck
100962,cat
100963,truck
100964,deer
100965,automobile
100966,horse
100967,cat
100968,ship
100969,horse
100970,ship
100971,automobile
100972,dog
100973,cat
100974,airplane
100975,cat
100976,ship
100977,frog
100978,automobile
100979,automobile
100980,truck
100981,ship
100982,airplane
100983,bird
100984,horse
100985,automobile
100986,deer
100987,automobile
100988,bird
100989,deer
100990,deer
100991,ship
100992,automobile
100993,cat
100994,automobile
100995,truck
100996,bird
100997,automobile
100998,horse
100999,airplane
101000,cat
101001,bird
101002,truck
101003,automobile
101004,frog
101005,cat
101006,automobile
101007,dog
101008,frog
101009,cat
101010,ship
101011,ship
101012,horse
101013,bird
101014,horse
101015,cat
101016,ship
101017,truck
101018,horse
101019,airplane
101020,cat
101021,automobile
101022,truck
101023,cat
101024,cat
101025,bird
101026,bird
101027,truck
101028,dog
101029,ship
101030,dog
101031,airplane
101032,cat
101033,bird
101034,cat
101035,truck
101036,bird
101037,automobile
101038,dog
101039,bird
101040,cat
101041,truck
101042,cat
101043,automobile
101044,cat
101045,truck
101046,cat
101047,truck
101048,dog
101049,deer
101050,bird
101051,horse
101052,frog
101053,bird
101054,dog
101055,cat
101056,bird
101057,ship
101058,dog
101059,bird
101060,truck
101061,cat
101062,cat
101063,airplane
101064,deer
101065,bird
101066,cat
101067,cat
101068,ship
101069,airplane
101070,bird
101071,cat
101072,truck
101073,dog
101074,frog
101075,automobile
101076,airplane
101077,automobile
101078,frog
101079,horse
101080,airplane
101081,cat
101082,cat
101083,truck
101084,cat
101085,cat
101086,cat
101087,cat
101088,frog
101089,cat
101090,truck
101091,ship
101092,dog
101093,bird
101094,automobile
101095,frog
101096,cat
101097,dog
101098,cat
101099,ship
101100,automobile
101101,automobile
101102,airplane
101103,truck
101104,truck
101105,ship
101106,cat
101107,cat
101108,dog
101109,ship
101110,cat
101111,automobile
101112,frog
101113,cat
101114,frog
101115,horse
101116,deer
101117,frog
101118,cat
101119,cat
101120,truck
101121,dog
101122,bird
101123,truck
101124,cat
101125,cat
101126,bird
101127,automobile
101128,bird
101129,cat
101130,cat
101131,cat
101132,dog
101133,bird
101134,cat
101135,bird
101136,ship
101137,truck
101138,cat
101139,cat
101140,ship
101141,cat
101142,cat
101143,horse
101144,dog
101145,ship
101146,dog
101147,dog
101148,bird
101149,deer
101150,airplane
101151,cat
101152,truck
101153,frog
101154,automobile
101155,frog
101156,cat
101157,horse
101158,truck
101159,deer
101160,dog
101161,ship
101162,ship
101163,ship
101164,cat
101165,horse
101166,bird
101167,frog
101168,truck
101169,automobile
101170,dog
101171,automobile
101172,automobile
101173,ship
101174,frog
101175,ship
101176,cat
101177,dog
101178,truck
101179,cat
101180,ship
101181,cat
101182,cat
101183,deer
101184,airplane
101185,dog
101186,ship
101187,automobile
101188,frog
101189,bird
101190,truck
101191,cat
101192,bird
101193,cat
101194,ship
101195,ship
101196,cat
101197,ship
101198,horse
101199,dog
101200,truck
101201,truck
101202,airplane
101203,cat
101204,automobile
101205,airplane
101206,horse
101207,cat
101208,airplane
101209,dog
101210,bird
101211,automobile
101212,frog
101213,automobile
101214,bird
101215,cat
101216,truck
101217,truck
101218,frog
101219,cat
101220,deer
101221,airplane
101222,cat
101223,dog
101224,airplane
101225,ship
101226,deer
101227,airplane
101228,bird
101229,deer
101230,cat
101231,ship
101232,truck
101233,cat
101234,automobile
101235,frog
101236,airplane
101237,cat
101238,cat
101239,bird
101240,deer
101241,dog
101242,cat
101243,horse
101244,cat
101245,frog
101246,cat
101247,dog
101248,deer
101249,deer
101250,cat
101251,cat
101252,horse
101253,horse
101254,ship
101255,airplane
101256,automobile
101257,truck
101258,automobile
101259,dog
101260,deer
101261,airplane
101262,cat
101263,cat
101264,dog
101265,frog
101266,cat
101267,frog
101268,horse
101269,bird
101270,dog
101271,horse
101272,airplane
101273,dog
101274,dog
101275,automobile
101276,dog
101277,cat
101278,cat
101279,dog
101280,automobile
101281,bird
101282,airplane
101283,truck
101284,airplane
101285,truck
101286,cat
101287,frog
101288,deer
101289,dog
101290,cat
101291,truck
101292,cat
101293,horse
101294,cat
101295,cat
101296,dog
101297,cat
101298,dog
101299,cat
101300,ship
101301,frog
101302,frog
101303,bird
101304,ship
101305,cat
101306,cat
101307,bird
101308,cat
101309,cat
101310,bird
101311,airplane
101312,cat
101313,ship
101314,ship
101315,horse
101316,airplane
101317,horse
101318,frog
101319,ship
101320,ship
101321,cat
101322,ship
101323,deer
101324,cat
101325,airplane
101326,cat
101327,cat
101328,ship
101329,frog
101330,ship
101331,automobile
101332,dog
101333,cat
101334,horse
